image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
34491,0,0,1,7,32,29,28,12,10,4
178577,18,15,44,60,47,23,11,9,2,0
788369,8,12,29,43,56,10,5,3,2,0
158232,7,23,35,78,59,27,13,10,2,0
609424,2,1,2,12,41,60,44,31,9,14
463545,0,0,0,11,34,64,44,28,6,5
695356,0,1,2,0,14,27,51,29,24,13
474462,9,11,16,65,52,15,3,3,0,1
862206,12,12,29,38,34,10,0,1,0,3
450640,7,10,49,102,92,23,3,3,1,0
25125,36,46,77,64,54,13,1,0,0,1
69148,30,51,64,65,48,12,4,0,1,2
862131,0,1,2,7,18,48,43,14,8,2
461684,1,1,3,15,35,70,55,25,13,8
247061,0,3,7,15,46,44,50,33,28,16
386400,0,2,4,12,24,61,57,53,26,17
403932,0,0,1,7,40,56,42,29,15,8
853696,0,3,1,7,36,54,53,31,21,13
7541,18,25,43,65,61,23,23,11,3,1
940280,4,4,17,48,64,12,2,0,2,0
278872,21,31,48,92,62,17,4,4,1,1
298501,13,34,65,93,57,14,3,2,0,0
805442,12,19,41,44,37,7,4,1,0,0
70063,84,28,32,39,42,22,17,10,5,5
6714,17,28,46,65,68,33,8,4,1,2
52981,10,13,27,47,67,29,5,6,2,0
608392,0,0,2,12,40,69,52,19,11,8
614153,6,13,38,94,56,15,9,2,1,0
926735,1,1,2,7,18,65,37,24,6,4
302371,6,22,40,76,97,30,8,5,2,2
426963,0,1,0,5,19,35,48,33,15,14
173496,0,0,9,27,71,118,71,49,23,19
739929,7,11,29,42,54,14,3,0,1,0
464948,4,10,29,88,65,28,4,3,1,0
52109,7,19,33,50,45,21,8,4,0,1
433541,0,0,1,4,30,67,40,21,6,3
790260,1,0,1,3,23,43,27,15,8,3
957662,1,1,3,12,26,46,40,21,6,9
4870,1,2,7,14,36,57,62,33,24,16
33625,63,38,40,32,14,8,3,3,1,1
151023,2,1,3,9,25,46,41,42,19,26
918338,11,11,20,40,53,21,3,1,0,0
790742,6,15,26,66,59,15,4,2,1,1
447625,14,30,64,132,63,10,0,0,0,0
343305,7,14,33,87,75,16,12,3,0,0
251056,21,34,63,65,55,16,4,0,0,0
894526,1,1,2,8,36,69,47,30,15,10
824633,8,12,24,49,39,19,1,1,0,0
836178,0,1,4,8,35,53,47,32,24,13
54013,0,5,7,23,30,56,47,34,16,13
10886,1,0,3,1,9,15,25,15,18,20
96852,18,32,63,89,66,25,13,1,0,2
855838,0,2,2,11,34,44,42,16,13,5
286778,14,30,48,72,44,14,4,1,1,1
248984,22,41,56,65,39,14,5,1,0,2
815977,0,1,0,1,11,25,42,29,17,19
139776,9,27,39,73,69,38,19,3,0,1
647681,0,1,3,11,22,44,23,16,11,9
309454,7,16,32,61,56,24,6,1,0,1
905280,11,10,32,45,44,15,5,2,0,0
545860,0,0,0,1,23,39,34,11,6,4
659662,0,1,2,8,55,71,55,52,17,6
248447,1,0,3,15,31,63,38,19,13,7
857132,3,3,6,12,41,78,53,37,17,13
809787,1,0,2,10,20,51,27,17,14,8
24838,4,1,8,16,25,45,40,51,51,42
834264,2,5,7,11,47,64,42,36,21,13
636118,0,0,4,7,39,98,60,25,5,5
483390,1,9,20,77,43,13,4,1,0,0
326199,5,15,33,50,59,29,8,3,0,3
684742,4,2,5,24,85,92,84,47,35,23
290696,1,1,2,4,25,56,39,22,12,11
506222,15,17,43,86,43,16,5,6,2,2
676848,9,16,22,43,53,26,5,3,1,2
260883,0,0,6,14,21,53,46,48,22,22
14851,9,23,32,45,46,21,8,2,0,0
461888,0,0,1,8,32,52,39,23,12,5
273720,7,33,49,91,56,20,11,2,1,1
89063,6,21,45,83,70,32,21,5,1,1
101275,17,44,55,106,61,32,6,4,0,0
892679,0,4,11,49,38,16,1,0,0,0
386363,0,1,4,3,34,52,30,25,11,9
587932,0,0,0,4,25,58,32,30,3,2
842805,3,19,28,49,80,21,3,0,0,0
381274,39,43,47,74,64,21,11,5,0,7
10835,0,2,3,17,28,37,53,53,33,12
837283,0,0,8,11,50,64,61,30,13,6
198357,7,28,57,84,61,19,10,1,4,1
864346,0,0,2,16,28,40,31,13,13,6
504288,0,0,0,4,24,56,50,51,21,16
697519,0,1,1,6,30,45,42,19,10,3
127556,28,33,60,91,50,14,5,2,0,1
925107,0,1,1,6,18,48,39,18,8,3
338335,0,1,2,9,31,50,49,41,28,16
379846,9,20,29,68,54,10,2,1,1,0
839770,0,1,1,14,29,66,57,40,21,9
547326,0,1,2,9,48,55,44,28,18,6
796464,0,0,1,7,33,59,38,16,6,4
758956,0,0,5,4,29,51,40,24,8,5
804876,7,18,25,34,40,23,6,3,0,0
249210,0,1,7,14,55,55,41,29,21,16
539264,1,3,18,68,57,14,3,2,0,0
834285,0,3,6,13,48,66,51,36,13,12
203825,29,41,70,70,27,7,5,2,0,0
46906,8,11,41,50,48,22,14,6,3,1
577319,0,0,1,13,34,56,54,20,10,5
158479,8,29,45,85,52,28,14,0,0,1
898140,0,0,2,5,22,40,22,13,10,0
200430,5,19,43,92,78,32,9,4,0,1
650007,5,9,20,74,61,17,3,3,0,0
39563,0,1,3,13,23,32,44,25,11,4
730840,6,22,32,48,37,16,5,4,0,0
345168,0,1,2,11,35,60,41,27,12,2
327998,0,0,0,6,23,40,41,32,24,15
102285,0,0,4,9,35,61,61,35,8,4
86566,10,20,41,68,40,17,6,2,1,2
173870,1,2,11,26,69,103,75,48,24,14
268267,16,24,34,54,41,7,3,0,0,1
83602,8,9,31,54,38,14,6,1,0,0
855767,0,0,1,5,37,61,29,24,9,6
286790,2,2,1,12,36,58,41,14,10,12
807311,0,0,3,13,35,58,53,19,4,8
209206,5,14,38,68,82,18,5,1,0,0
558304,0,0,4,12,36,80,74,41,28,12
594686,0,0,1,11,28,48,37,37,16,8
121570,10,16,50,106,74,32,16,6,3,1
763269,3,8,20,42,56,14,4,2,1,0
524385,6,10,35,62,32,12,1,0,1,0
950440,0,2,1,2,7,14,23,29,31,33
905572,7,18,20,53,67,10,5,0,1,0
95181,9,22,30,55,76,30,7,1,0,0
249605,4,10,45,87,61,22,8,1,2,4
926509,22,18,38,54,41,13,5,1,1,1
46201,5,10,27,40,37,11,5,4,3,0
391317,0,2,7,8,33,51,47,44,15,15
758276,0,0,4,11,43,64,66,28,16,11
52235,1,3,1,4,19,35,46,34,21,25
132501,6,16,38,73,77,32,12,2,0,1
333007,2,3,4,10,37,52,54,29,16,6
113259,0,3,1,8,45,64,55,38,12,8
96347,11,33,67,99,69,19,9,4,1,2
386578,0,1,1,4,28,50,36,17,13,5
591278,0,0,2,3,29,61,45,28,14,9
703169,5,23,27,65,40,14,1,1,0,1
212211,18,29,58,92,63,22,13,2,1,1
129728,0,4,6,27,61,85,70,42,24,10
24965,1,0,3,3,20,33,34,16,17,0
307937,3,9,44,61,56,16,4,2,0,2
612526,5,13,17,71,45,9,5,1,1,0
555089,0,0,2,9,35,66,55,34,19,5
41410,0,2,4,11,31,52,57,50,32,11
59722,0,0,0,7,18,33,43,33,14,12
581906,0,1,1,5,28,55,45,26,5,4
4285,13,38,44,66,51,19,13,7,2,1
691616,1,0,0,2,21,42,47,19,6,10
933014,7,10,29,64,63,18,0,0,2,0
773444,0,1,1,3,19,36,33,24,19,13
667223,0,0,3,8,32,67,48,30,13,5
272650,15,28,74,140,92,37,16,2,1,4
919133,1,0,2,7,18,63,69,32,20,6
697344,0,0,0,10,21,49,50,16,13,2
419948,102,24,34,32,10,3,1,0,1,1
721908,0,0,1,3,14,47,46,27,21,5
13387,3,7,16,32,22,11,4,3,0,1
446328,1,0,0,6,27,59,57,62,43,16
494443,9,9,36,97,78,23,3,5,1,0
533937,0,0,4,11,23,49,34,23,8,3
74382,3,2,11,17,44,64,58,53,16,8
762229,8,15,31,63,65,28,6,8,2,1
231479,0,1,1,13,45,63,35,24,16,7
741317,0,0,2,7,23,54,39,17,6,3
864136,0,3,1,4,22,50,32,21,10,2
275028,10,26,53,115,61,10,4,1,0,2
190704,0,0,1,15,38,61,51,49,32,26
900893,0,0,0,4,15,53,40,10,8,2
925914,0,0,0,1,10,42,31,30,21,12
26814,0,1,5,6,19,24,27,27,9,10
5922,2,7,16,28,57,56,72,50,31,16
165532,15,23,47,94,63,35,6,4,3,1
296146,5,22,50,75,70,41,15,4,1,0
258053,1,1,1,17,50,85,65,35,15,16
37563,0,0,1,6,13,35,44,24,14,12
908591,1,1,1,6,19,43,31,23,8,5
33554,4,10,18,45,40,13,4,2,0,0
242098,4,6,5,19,42,42,36,29,22,16
712212,0,1,5,14,25,62,49,35,18,8
56490,21,26,42,37,24,2,2,1,0,0
51799,0,1,4,10,27,23,26,24,12,18
810666,8,19,24,61,60,8,6,1,0,1
156109,6,27,45,98,75,45,7,6,4,2
390504,2,8,32,68,64,10,4,0,1,0
873790,0,0,4,8,25,55,46,19,6,2
8233,0,2,14,28,47,58,61,39,15,15
545935,0,0,0,5,15,38,27,17,6,6
539710,0,3,0,10,35,59,35,17,14,7
855458,0,4,5,14,35,77,63,49,28,16
39367,49,49,47,43,22,8,2,1,1,1
356909,0,0,2,9,42,61,47,25,11,11
28283,0,0,2,3,16,40,37,32,32,22
737637,0,1,5,8,49,61,53,31,15,8
443068,0,0,1,6,20,57,58,45,23,17
9677,0,0,0,5,9,21,22,23,6,1
450961,0,0,1,7,31,79,107,85,30,27
648095,6,10,26,70,78,19,3,2,0,1
180837,5,11,34,70,61,18,4,2,1,0
287981,0,0,1,2,24,49,68,28,14,10
517152,0,0,1,8,21,58,50,35,14,12
861182,1,2,1,9,28,57,51,42,19,12
732637,0,1,4,11,43,60,44,30,14,6
855633,1,3,2,11,38,55,44,32,21,11
807345,10,18,29,52,47,13,10,1,0,1
542500,0,0,0,3,27,62,61,27,19,3
904668,0,0,1,2,15,31,42,23,7,4
357646,2,1,7,12,40,79,61,41,32,24
852073,36,24,36,59,28,5,3,2,0,1
881963,4,16,25,50,60,19,2,0,1,2
244902,15,24,53,98,56,27,16,1,0,1
46447,0,1,8,15,32,50,57,47,26,24
692601,0,0,2,6,18,48,45,17,2,7
863098,5,15,22,26,40,23,5,6,0,1
412984,0,0,1,13,15,54,54,49,37,20
315438,0,0,1,11,32,56,42,18,12,7
772764,21,41,91,156,118,48,11,5,2,1
784926,0,0,2,4,7,47,36,38,23,24
910477,1,1,3,9,46,92,48,30,17,2
575,10,28,41,42,26,12,2,0,3,0
638695,0,1,0,8,47,78,43,19,8,8
701688,2,14,34,47,46,19,8,5,0,1
265805,57,56,67,54,41,11,4,1,0,0
202040,0,0,4,14,50,79,95,62,22,26
867809,13,23,43,92,97,19,7,3,0,0
451117,0,0,2,13,65,120,97,46,11,5
681158,4,10,30,60,66,25,6,2,1,0
664780,0,0,1,6,35,54,32,17,8,8
860182,5,18,35,80,77,18,8,4,1,0
137495,14,38,79,101,72,24,6,2,0,0
292317,6,21,41,73,67,29,7,6,3,1
529964,4,7,13,67,29,8,5,1,0,0
539614,3,7,21,58,65,21,2,3,0,0
764162,0,0,6,11,45,72,49,47,33,16
727203,0,0,1,4,29,52,44,17,8,5
693612,3,10,32,55,61,21,4,1,3,0
269834,3,4,12,26,50,72,41,46,22,16
24741,1,8,27,44,31,6,2,1,0,0
163576,19,38,54,82,57,20,6,1,0,3
290076,0,2,3,11,30,65,32,19,11,8
632818,3,2,5,13,52,65,59,34,19,9
119701,6,16,57,92,90,40,16,4,0,0
797481,0,0,3,6,25,52,33,22,9,8
50251,7,30,33,55,51,33,9,7,2,6
721842,0,0,1,1,13,35,48,27,18,11
27050,16,29,38,40,49,26,19,8,2,1
613351,0,0,1,7,26,48,34,20,10,7
763628,1,0,2,7,22,74,60,61,22,10
945369,14,19,18,33,44,21,5,4,2,1
827145,0,0,1,3,12,50,53,29,17,7
416239,0,1,4,18,63,110,82,48,29,10
12122,0,3,14,15,34,31,39,38,21,9
708981,18,24,40,54,26,6,0,1,1,0
167092,0,0,2,13,47,80,56,35,10,5
24443,8,23,39,62,57,33,15,6,2,1
3547,9,22,43,68,71,28,15,8,3,1
527152,0,1,1,7,25,55,42,13,5,3
633017,0,2,1,4,22,46,30,14,15,6
61059,2,10,16,58,53,12,3,7,0,0
336235,10,21,39,74,68,37,15,5,2,2
266103,15,13,32,64,57,20,10,3,0,0
54032,3,1,3,8,14,49,36,54,28,37
41354,26,40,63,58,38,9,3,1,0,0
711436,5,17,35,69,43,10,9,2,1,1
803353,1,8,15,32,46,14,2,0,1,0
555133,9,13,32,91,55,15,2,2,0,1
30593,1,2,3,16,30,33,47,47,29,22
120249,13,32,66,96,53,35,17,6,0,3
712034,6,14,32,69,59,17,3,4,0,1
774274,73,29,37,36,20,2,0,2,0,1
863835,0,0,5,3,26,45,49,23,21,15
130651,5,17,50,100,54,31,7,0,1,1
237677,9,24,30,62,58,26,15,5,5,2
445939,11,15,36,72,53,15,5,3,0,2
540181,1,1,1,8,23,48,52,30,18,6
314827,1,2,1,9,38,47,40,32,10,7
464417,0,0,2,21,57,58,45,37,15,10
326023,14,30,44,60,41,9,2,2,0,0
83597,10,14,32,56,55,17,5,2,1,2
919538,12,10,23,43,59,18,11,4,1,2
161142,31,59,82,75,30,9,3,1,1,1
253317,0,4,4,14,34,78,72,49,23,20
96679,0,6,7,18,72,71,65,46,17,14
467219,1,0,3,8,30,55,35,28,10,8
372535,6,17,39,75,66,19,9,5,0,0
947561,0,0,3,4,16,35,41,43,15,17
202685,0,3,8,21,50,65,77,75,42,28
800981,0,1,1,9,13,34,38,20,17,7
28548,0,1,3,15,23,33,34,14,16,8
835952,1,0,1,4,23,44,40,22,10,6
641356,18,19,52,87,54,10,1,1,0,4
251698,0,4,5,15,42,52,63,39,21,20
46286,9,13,15,47,39,12,5,3,3,0
627988,8,9,11,60,65,17,4,1,0,1
864537,12,16,24,67,55,14,6,0,0,0
13470,0,1,1,2,14,12,23,18,14,13
473376,2,0,1,8,30,58,54,36,24,21
380738,0,2,3,9,48,49,44,33,27,15
58388,15,23,36,54,29,13,7,4,2,0
424253,18,12,35,47,45,19,7,4,3,3
543276,0,0,0,2,9,40,42,20,8,6
293151,24,38,51,77,73,39,12,9,2,1
17797,0,11,21,39,42,11,1,1,0,0
263140,71,50,60,54,12,7,3,1,0,0
766690,1,1,2,3,31,49,29,19,6,7
621092,0,0,0,7,51,81,45,27,4,6
147015,0,0,1,15,37,53,88,80,52,21
332640,79,55,56,54,28,8,5,1,1,4
847691,0,1,1,12,43,87,72,28,8,0
482033,8,16,27,70,24,3,1,2,3,0
820410,0,0,0,4,33,52,50,32,13,12
359822,1,0,4,12,28,42,44,32,21,23
689976,18,22,57,71,54,12,3,2,1,0
487565,0,0,2,6,20,49,36,31,17,13
471262,5,12,20,89,43,23,8,8,0,0
216039,18,26,52,77,78,25,9,4,0,0
413275,16,27,36,65,43,17,9,3,4,1
955445,0,0,1,4,31,32,32,25,8,11
30971,13,21,53,78,40,16,5,1,0,0
204507,2,0,4,25,61,68,50,46,21,10
404245,0,2,1,10,27,45,42,31,12,7
786793,0,0,2,2,11,27,38,28,17,16
346438,6,21,38,81,99,36,9,3,0,0
31003,28,30,45,61,41,28,6,1,0,2
508644,1,0,0,10,44,63,44,37,14,9
858605,0,4,6,12,28,78,33,30,18,7
862923,5,2,5,7,21,35,48,30,18,16
12800,18,26,44,37,41,17,14,5,2,2
209422,7,10,36,93,85,28,13,4,0,1
388162,7,15,34,68,65,35,14,4,0,0
826640,2,2,3,9,21,57,42,32,26,14
11200,1,1,4,6,11,15,24,16,9,12
16720,6,16,36,45,59,20,5,2,2,0
488235,0,0,2,7,50,72,40,30,16,19
781788,11,20,28,63,31,8,9,1,0,1
690198,9,14,27,72,80,22,9,4,1,0
522883,1,5,22,72,59,17,4,3,0,0
615477,1,0,2,2,18,49,38,34,12,9
740041,2,0,8,19,53,95,75,49,17,22
834186,1,2,7,12,39,74,53,37,15,8
126693,26,31,73,78,48,8,9,0,0,1
891086,0,0,0,4,11,38,48,26,20,14
393063,1,6,24,56,65,18,1,0,0,0
116536,0,0,4,11,37,65,51,50,19,12
121884,2,2,5,16,38,34,36,28,13,13
362535,12,24,28,44,66,19,10,0,1,1
515049,0,0,3,9,36,66,54,35,17,8
646253,1,1,4,12,38,72,55,44,16,6
571255,0,1,1,7,25,43,38,18,3,2
400975,0,1,1,10,32,55,34,15,12,5
26855,0,0,5,5,22,38,27,22,7,6
760801,9,12,31,42,61,16,5,4,0,0
214996,7,22,58,80,74,14,17,5,1,1
182181,10,37,68,93,49,18,3,1,2,3
767466,3,3,18,52,46,16,1,3,0,0
606747,0,0,2,3,17,27,28,24,8,7
316724,11,23,50,79,68,19,4,1,0,0
773189,4,6,33,47,34,14,1,3,0,1
117288,0,1,2,13,44,60,57,44,19,7
226111,7,19,35,109,71,40,2,5,2,2
605548,4,11,18,33,30,9,6,1,0,0
722224,0,0,2,10,26,45,45,27,5,1
742400,0,1,0,2,22,42,56,24,9,5
722046,9,22,31,68,45,14,7,4,0,0
6387,1,1,4,20,39,72,64,45,31,9
575128,0,0,2,10,37,54,42,25,26,17
420910,9,9,20,54,61,16,8,1,0,2
630073,29,19,56,106,88,38,22,10,6,1
109673,13,21,36,43,42,25,7,4,1,2
292367,14,17,37,65,81,32,17,4,1,2
33347,6,14,38,54,45,19,8,7,1,0
802823,0,0,1,5,17,37,38,23,13,3
303368,0,0,5,14,39,63,39,31,14,7
756678,0,1,1,10,53,69,55,25,7,7
75814,1,3,1,11,44,44,32,23,11,8
107257,1,6,6,22,44,79,64,43,25,13
449123,44,38,69,80,27,14,3,4,1,1
250715,5,21,43,74,60,26,9,9,2,1
253499,0,0,2,5,27,44,53,29,26,29
570050,0,1,1,6,29,61,39,16,13,6
409361,11,20,29,55,70,40,6,4,1,1
104801,3,6,32,62,63,14,8,3,1,0
950911,0,1,3,10,27,38,43,29,15,6
18577,17,34,66,60,39,13,5,2,1,0
176007,11,28,61,93,52,17,5,0,0,0
7967,1,1,12,8,34,43,61,53,35,25
176284,10,16,52,83,73,28,6,5,3,0
434670,0,2,6,11,53,64,43,24,17,8
517775,1,0,3,10,25,58,49,32,14,8
30143,14,33,44,72,50,15,2,3,0,0
54758,16,36,39,47,27,5,4,1,0,1
912683,4,4,20,27,44,16,4,1,0,0
855856,8,16,34,71,56,11,0,3,1,1
795398,7,12,16,30,31,8,2,3,1,0
162023,0,4,3,6,26,47,64,66,50,48
495336,0,1,1,8,32,67,47,34,21,8
931087,0,0,3,6,31,74,51,14,5,5
244312,16,18,41,66,53,14,0,2,1,1
900105,0,1,3,6,32,62,38,23,19,8
34044,4,21,31,47,65,18,11,3,1,0
600679,0,0,4,14,29,49,50,17,7,7
77015,9,23,46,43,38,6,1,2,0,0
30884,14,21,41,65,54,16,10,3,2,0
361744,0,3,6,12,36,46,45,35,8,8
61348,6,25,40,94,56,41,13,6,1,0
429364,1,0,2,8,44,73,44,38,12,2
266212,91,53,58,46,13,8,0,0,1,2
154154,8,4,8,14,34,58,57,71,62,60
642365,11,13,33,69,71,30,8,2,1,3
312145,3,7,23,68,64,11,6,0,0,0
878418,8,14,23,54,42,8,3,1,0,2
381870,3,16,33,70,62,18,8,3,1,0
10565,28,27,38,41,35,26,6,1,5,2
9784,0,0,0,10,10,17,23,14,10,3
781669,0,0,1,6,33,58,44,14,9,3
82141,0,4,13,37,40,55,41,38,25,28
131137,9,22,48,91,63,29,8,1,0,0
43242,0,2,8,15,27,37,54,45,26,26
495591,3,12,30,76,49,15,4,1,0,2
492570,1,0,4,14,43,69,64,43,20,8
5947,2,6,10,28,64,71,63,38,24,23
131618,0,0,7,14,31,59,69,53,28,22
796903,18,28,50,58,43,8,4,1,0,1
760964,0,0,3,6,32,58,39,18,7,2
330023,0,0,2,10,36,77,67,44,27,17
915767,0,1,0,7,22,53,31,16,5,5
388779,6,23,36,80,47,16,5,1,0,0
341878,0,1,2,7,18,55,42,19,12,4
772716,0,1,6,24,109,141,140,57,21,10
429736,0,0,0,8,32,68,44,15,4,4
301447,0,1,6,18,36,58,51,26,27,8
387728,46,36,70,68,26,5,0,1,1,1
731582,0,0,2,4,25,58,64,30,9,9
122209,22,40,59,105,55,14,3,1,1,1
180755,0,0,4,12,42,48,55,26,9,9
4767,27,56,53,52,39,19,6,5,2,0
200701,5,23,49,109,59,34,5,3,2,1
779178,0,1,2,15,34,55,43,20,8,9
82052,17,35,61,87,62,21,6,2,2,2
78675,11,20,16,40,42,12,7,0,1,1
602802,0,0,1,7,23,40,27,20,17,9
67636,6,10,26,55,51,20,9,4,3,0
130256,0,1,1,9,45,64,53,23,11,1
747937,14,23,34,65,43,12,6,4,0,2
625805,10,9,29,82,64,30,5,3,4,0
861523,0,0,5,3,28,44,31,13,6,6
21967,21,27,40,61,36,18,5,4,2,0
735794,2,9,22,39,46,4,1,2,0,0
831703,0,0,1,2,14,49,35,27,12,13
39307,11,28,46,62,58,15,4,1,2,0
62594,0,2,5,23,29,70,61,40,22,18
389096,4,14,29,66,55,13,2,1,1,0
234426,23,21,51,67,74,41,12,8,2,3
295719,0,0,2,15,47,67,35,29,17,15
458784,13,14,24,63,42,12,2,2,1,2
342948,7,33,49,93,44,12,2,2,1,0
41133,0,5,6,21,36,58,51,37,9,14
846652,11,21,39,87,77,40,6,2,1,1
15189,11,20,41,56,40,25,5,1,0,1
431722,1,12,18,68,55,21,7,0,0,2
138731,7,6,37,70,52,27,9,3,1,2
749378,0,0,5,7,20,55,59,24,17,6
7785,18,47,65,73,44,16,8,6,2,2
809161,1,1,2,10,20,36,50,12,15,2
291534,1,3,3,10,33,35,39,20,15,12
878879,1,1,2,6,12,43,49,23,10,13
690397,2,1,0,3,10,28,39,32,24,24
420705,0,3,3,6,31,71,68,48,17,17
849924,24,32,41,54,17,4,0,0,0,0
597329,1,0,3,9,35,64,57,36,9,4
243304,0,0,2,21,45,55,41,24,21,9
743592,0,1,1,16,51,97,91,64,22,10
12984,25,43,40,45,27,11,4,1,2,0
69911,9,13,53,77,78,33,18,1,1,3
699728,13,27,36,58,50,19,8,4,0,2
910316,0,1,4,3,24,43,30,22,10,2
825585,1,1,3,14,32,52,27,20,10,13
560288,1,0,1,3,17,54,42,32,20,14
169893,11,13,52,118,112,24,13,3,2,1
323664,0,6,4,18,32,33,35,33,29,23
71967,3,8,23,51,57,16,5,0,0,2
876075,1,1,0,3,24,56,30,21,7,2
769081,4,11,27,52,41,15,2,3,0,0
559008,0,0,0,3,13,38,33,31,11,6
245978,0,0,6,19,56,82,58,34,15,11
204920,0,0,0,9,51,65,60,24,12,10
306209,1,3,5,19,40,48,54,30,23,20
728757,5,12,32,59,48,26,11,5,1,0
879484,0,2,4,7,19,43,37,29,19,4
9574,6,35,58,72,42,13,7,5,0,2
16234,4,14,39,38,58,26,7,5,0,0
337254,2,2,4,11,42,47,39,15,18,9
540812,6,14,19,72,43,14,5,4,0,0
594,49,28,38,17,14,5,7,6,3,0
689784,0,1,3,10,39,67,62,50,24,14
891684,1,3,4,8,27,76,59,30,15,8
231360,0,1,2,12,28,41,41,34,23,25
663927,1,0,1,2,14,30,38,33,20,22
868020,0,1,2,8,30,78,83,51,35,20
93240,21,34,57,82,48,15,8,0,1,0
834207,0,1,6,18,49,66,57,21,13,13
125195,2,1,8,22,48,84,50,36,27,8
5391,4,21,40,84,79,29,7,5,0,1
671291,0,0,4,11,31,42,40,22,10,3
455816,9,11,20,64,47,9,2,2,1,1
393912,2,0,3,10,39,59,51,24,11,9
915190,0,0,5,1,13,50,45,26,11,4
132187,0,2,9,22,58,102,79,35,17,11
819986,8,11,28,61,59,18,4,0,0,2
864216,0,0,3,6,24,46,37,20,7,0
711825,36,24,36,46,28,15,8,3,0,2
107747,0,2,1,5,17,34,47,37,30,29
401962,1,0,0,4,27,55,58,24,11,8
29598,5,5,31,38,38,6,4,2,0,1
574397,3,12,25,69,59,24,8,2,2,0
4421,22,35,54,67,44,27,7,2,0,0
12235,1,0,0,4,26,32,18,11,9,7
2972,1,7,10,15,29,34,39,40,41,19
428181,0,1,3,8,55,88,73,49,22,12
387276,7,21,22,82,75,28,13,6,0,0
743675,1,1,1,6,50,107,102,45,26,9
450693,6,12,35,119,100,13,6,3,1,0
713514,0,0,2,4,24,64,46,24,11,4
21320,1,0,3,4,20,40,24,34,28,27
629553,0,1,3,15,52,94,74,41,22,6
790595,0,1,7,16,41,61,42,29,12,13
11150,4,11,30,60,53,29,10,1,0,1
459271,8,12,16,52,37,12,5,0,2,2
134016,49,30,60,64,49,34,26,9,3,4
446524,4,9,33,99,76,18,4,2,0,0
6244,0,2,5,17,42,64,86,63,18,13
430293,0,0,2,11,27,55,43,26,6,5
491067,0,2,0,1,5,42,28,43,38,46
337966,0,2,2,10,31,60,52,29,10,7
370138,0,1,1,8,49,70,48,23,11,6
178389,13,16,59,89,90,31,9,2,2,5
77560,24,44,43,67,58,13,11,1,0,2
125627,0,0,1,1,13,40,43,46,29,35
356604,0,2,0,8,44,60,47,16,16,5
692795,0,0,0,3,13,27,40,33,17,17
48168,9,22,45,50,57,25,11,8,1,0
508065,0,1,1,8,25,65,43,19,5,4
813156,3,6,20,60,55,18,3,3,0,0
304039,2,5,14,20,48,64,56,53,30,33
864267,1,1,0,6,23,47,40,19,8,4
163583,4,17,41,86,81,42,9,4,0,2
25249,12,28,42,64,59,38,24,6,1,1
876163,0,0,1,4,16,51,41,31,9,6
163071,0,0,8,24,56,71,69,41,17,11
536231,0,0,1,2,20,65,50,33,11,7
937873,0,4,2,8,14,28,32,29,10,8
38743,23,31,47,50,44,18,8,1,1,1
202406,18,28,50,92,108,29,9,2,1,1
125098,7,25,36,82,81,30,10,2,1,1
894743,0,0,1,1,17,45,44,17,4,3
17550,0,3,5,7,24,31,59,45,26,30
873020,1,11,29,56,37,5,3,2,0,0
10838,0,1,2,3,15,26,55,60,37,35
211894,3,13,37,70,81,26,7,3,1,1
846094,1,2,2,5,24,34,56,42,36,23
614953,0,1,3,6,31,65,45,28,16,7
366208,0,3,7,14,53,90,60,44,26,10
241852,0,1,3,9,44,59,48,31,15,6
799910,3,2,1,9,21,55,42,42,28,19
736606,2,0,3,10,26,38,45,36,24,12
913783,2,1,0,7,34,57,47,25,17,3
388987,1,2,1,10,45,80,64,44,9,9
892178,0,2,1,2,19,35,37,18,9,7
23002,0,1,3,3,24,35,35,15,7,5
660808,96,21,14,18,17,2,2,0,0,11
142604,10,19,40,87,86,35,7,0,0,0
53431,6,11,17,36,69,15,3,6,0,0
734717,14,22,29,49,38,18,6,1,0,0
234552,10,21,49,88,74,27,16,3,0,2
509182,5,8,21,78,79,16,4,2,1,2
38166,25,16,34,37,56,29,20,5,2,1
46277,6,21,45,77,68,24,12,7,2,0
393059,0,1,0,5,34,68,56,24,8,5
475673,0,0,2,6,38,57,45,20,6,10
257568,11,19,52,83,66,36,10,6,1,5
738365,25,23,35,35,23,7,1,1,0,0
912900,6,11,27,56,49,14,4,1,0,1
139617,11,19,57,96,60,21,9,1,2,0
227052,2,2,7,19,47,56,40,33,18,19
381234,1,2,5,16,26,51,53,55,28,24
72778,10,33,57,82,58,20,4,0,1,1
518588,1,14,20,79,73,17,6,1,1,1
41085,3,22,39,58,66,29,11,3,3,1
202426,0,0,7,24,62,97,73,54,30,10
784364,14,20,32,63,56,18,4,2,0,0
739099,0,1,2,2,21,43,49,23,11,3
42987,0,12,25,39,52,13,4,4,1,0
267848,30,20,38,50,63,42,9,7,7,1
443640,0,0,0,3,14,41,51,34,24,13
463771,5,13,22,67,48,24,3,2,0,0
774793,7,15,46,65,32,14,6,1,2,1
184007,12,30,66,110,57,16,7,2,1,3
43409,9,23,56,55,59,24,8,5,1,1
844933,10,12,30,44,80,23,6,2,0,1
157422,15,25,49,72,63,24,12,5,0,2
366032,19,27,43,66,38,9,7,0,0,1
