image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
891308,1,10,25,34,32,13,5,0,0,0
498447,0,0,6,18,54,78,53,20,8,2
894363,15,19,32,68,28,8,3,1,0,0
932369,0,1,3,6,27,76,48,26,8,6
828486,0,2,4,20,49,83,53,19,6,4
555871,1,2,3,14,59,81,38,14,4,2
760062,0,5,13,30,80,40,15,4,2,1
166136,0,3,10,46,114,82,36,16,1,3
493906,0,0,6,19,63,40,12,5,3,0
236957,3,7,17,57,68,19,13,8,7,0
498805,1,0,2,14,23,59,59,62,32,22
680330,24,25,34,54,25,5,1,1,1,0
810870,0,0,4,10,32,56,31,12,7,1
860712,2,1,0,22,65,41,11,0,0,1
624840,0,3,3,11,59,58,20,6,2,0
706922,0,0,3,9,33,52,40,18,5,4
770397,1,3,9,44,121,141,92,37,20,12
11344,2,9,23,59,58,32,13,4,1,0
820794,2,5,22,54,55,44,8,1,1,1
332056,3,10,24,56,114,60,18,5,1,4
680588,1,6,7,24,58,43,29,11,5,1
215994,4,8,19,67,86,55,25,15,4,3
711550,0,0,2,7,23,62,32,11,11,0
920638,6,17,28,38,18,7,3,0,0,0
756502,2,5,6,23,72,81,29,10,3,1
792096,5,11,27,39,54,22,3,1,3,0
839401,2,0,4,23,40,45,28,15,11,2
400117,0,1,2,8,48,66,37,20,2,4
81341,0,3,3,35,59,52,23,6,5,0
674217,2,6,9,20,47,39,17,4,6,3
212469,13,11,27,64,82,43,29,19,9,4
132881,1,2,4,40,78,56,25,3,0,4
1535,8,21,33,47,38,19,15,11,1,0
691254,0,0,1,7,38,61,25,5,8,0
733402,0,1,6,4,32,59,29,21,15,5
272824,1,1,10,26,57,70,80,46,16,11
328274,0,3,13,24,70,45,19,4,0,0
593856,0,0,3,15,42,40,10,1,3,1
234069,2,5,12,25,63,70,64,40,23,10
493799,3,10,25,59,71,56,27,3,7,1
61692,0,2,7,28,49,41,23,6,0,2
897286,5,5,10,20,53,65,26,14,5,0
126383,3,9,32,86,85,30,13,5,3,0
605296,0,0,0,10,34,46,35,8,4,1
570300,1,4,3,37,64,39,8,8,0,1
112163,10,23,57,80,57,20,8,4,0,0
814200,1,3,5,23,51,31,11,3,0,1
825497,0,1,3,11,37,34,21,12,0,2
459778,1,1,1,21,63,51,26,11,4,2
650860,0,1,5,28,87,61,19,5,1,1
51130,1,1,9,28,49,44,39,23,6,5
283828,1,5,4,16,45,76,87,58,23,13
601923,2,0,8,18,60,62,33,14,3,2
291070,0,3,13,39,55,39,13,5,3,2
805423,3,1,3,15,42,51,28,17,6,3
305727,1,2,4,18,48,51,44,15,7,0
896868,1,2,1,16,40,30,17,8,1,0
779607,0,1,5,16,68,53,19,8,2,0
2380,1,5,16,24,52,41,38,33,10,5
666137,0,3,9,44,100,91,51,33,8,2
364556,0,3,10,17,82,54,19,15,3,1
786976,1,5,15,36,39,25,7,1,0,1
607465,0,0,2,1,24,43,27,17,3,1
889548,7,12,30,66,49,16,2,1,1,0
805906,0,1,3,5,30,52,37,4,2,3
540062,0,2,1,10,39,57,45,24,9,6
423292,0,1,7,23,43,58,37,9,2,1
33584,0,2,10,1,32,42,42,30,31,19
4513,2,8,16,30,61,70,39,21,15,5
738357,1,2,2,8,47,78,45,26,12,1
487589,0,0,0,7,26,45,38,36,18,12
751407,2,1,5,26,48,43,25,7,4,4
614456,1,3,5,26,44,38,20,11,5,4
859742,3,9,14,26,74,53,15,11,2,2
398218,0,1,5,13,51,79,46,26,10,5
713704,2,3,20,35,51,25,8,5,3,4
661437,15,11,24,62,55,22,2,4,1,2
52201,3,6,13,36,70,41,18,9,3,3
418871,2,3,7,48,81,64,18,9,1,1
858017,6,11,29,54,96,37,11,5,0,2
713187,0,5,13,64,67,14,7,4,2,0
370286,0,1,9,27,51,57,34,23,11,2
771894,6,1,25,55,144,156,76,33,8,8
593295,0,0,2,13,47,33,23,8,4,0
106965,0,6,17,49,114,59,21,15,2,4
52525,0,2,4,18,33,58,38,30,16,10
662436,0,2,4,11,43,59,15,4,4,4
436890,0,1,1,9,32,61,47,26,21,5
900951,1,0,10,11,47,43,8,2,0,0
247722,0,3,6,30,80,43,12,3,4,0
276752,0,1,6,20,64,148,104,66,30,17
848917,0,2,7,23,73,96,36,14,0,0
17432,0,2,8,22,40,38,48,25,15,16
233817,2,10,16,40,77,46,26,7,6,6
198099,0,4,19,66,79,69,19,10,5,1
34127,13,11,30,54,57,18,5,5,1,1
290690,0,1,6,11,39,48,31,21,7,7
8192,0,7,14,33,51,76,36,32,17,2
663963,2,2,2,7,30,64,50,31,11,7
859212,1,2,7,13,47,52,38,19,10,4
815779,0,0,3,4,21,30,33,22,8,9
9882,9,9,26,46,46,31,9,4,0,1
662658,1,3,7,23,60,36,20,4,1,2
27632,2,0,9,11,36,31,33,15,10,2
257146,3,9,21,48,82,47,47,31,14,10
422176,0,0,12,41,65,21,9,3,0,1
52511,1,11,17,52,56,48,11,6,1,1
474462,9,11,16,65,52,15,3,3,0,1
180657,0,5,12,33,65,42,26,5,5,0
196438,2,8,35,81,87,43,12,5,2,0
447851,1,0,2,11,66,111,102,37,18,10
743418,0,0,4,9,53,54,27,8,2,2
850688,0,2,4,16,55,85,35,13,4,3
5381,1,20,19,45,68,53,35,16,8,1
727772,0,2,7,21,64,45,11,13,1,0
481983,0,0,1,11,25,43,26,24,4,1
573492,0,0,2,27,82,50,19,7,2,0
605507,0,0,9,36,45,24,5,0,1,0
760440,1,4,10,21,61,58,26,4,1,0
155531,0,3,4,17,58,65,43,20,13,4
456924,1,1,1,10,52,81,37,31,14,6
527167,0,4,8,44,61,16,2,1,0,1
273659,1,6,12,30,74,58,47,29,11,4
1147,1,5,13,18,34,31,43,26,15,9
20442,0,0,4,11,20,41,26,15,5,4
836067,2,4,3,14,32,41,39,35,16,14
488314,0,2,6,10,44,70,28,8,7,2
220496,5,11,21,56,150,114,83,37,14,5
631014,2,5,10,33,80,76,32,9,4,1
371566,1,2,5,28,71,54,26,10,2,0
126116,1,4,19,58,96,52,31,9,4,2
534706,0,4,5,35,59,27,8,8,1,0
957662,1,1,3,12,26,46,40,21,6,9
642833,0,4,4,42,81,72,28,13,8,0
375531,1,2,5,14,45,54,44,18,5,1
30636,0,3,8,29,41,28,14,5,0,1
186160,0,3,9,26,111,69,31,13,4,2
824348,3,6,5,19,44,47,17,9,2,1
727101,0,4,4,17,54,48,17,4,1,0
526867,0,2,4,34,79,27,14,5,0,1
136765,7,8,20,66,113,75,38,15,3,0
923848,0,2,6,18,41,47,30,7,5,3
651668,5,6,17,43,96,71,19,6,2,2
248447,1,0,3,15,31,63,38,19,13,7
387522,0,1,1,12,56,88,69,18,7,1
449978,1,3,15,45,107,76,20,13,8,3
483390,1,9,20,77,43,13,4,1,0,0
631113,11,14,37,87,70,19,11,4,0,0
557700,0,0,3,24,49,34,12,2,2,0
769241,0,1,11,20,52,42,25,4,2,1
73337,1,9,22,52,76,59,39,8,6,2
637207,5,11,13,40,52,42,25,7,6,1
578498,0,1,3,24,70,97,51,18,14,3
801641,2,2,7,22,54,53,19,17,7,2
739965,1,0,4,13,54,56,23,14,1,0
851667,1,1,4,6,29,68,50,25,19,13
230127,0,9,26,57,73,48,27,9,5,1
664586,1,4,4,13,57,42,17,15,4,3
358715,1,6,5,40,85,54,28,8,1,3
465963,2,3,8,33,58,41,15,6,1,1
941007,0,1,3,23,55,45,13,5,0,0
404173,11,19,29,51,40,11,5,3,0,0
933802,0,6,2,25,48,32,14,4,3,2
270452,0,2,18,36,73,54,25,10,5,0
311228,9,15,33,57,61,23,11,3,2,2
340640,4,9,13,33,82,90,33,12,1,4
137208,0,0,3,12,72,57,23,10,2,0
131369,2,0,12,33,73,77,43,24,9,3
205863,2,9,17,51,72,57,32,20,7,3
411086,0,2,11,21,75,68,24,13,8,1
839770,0,1,1,14,29,66,57,40,21,9
547326,0,1,2,9,48,55,44,28,18,6
607165,0,1,2,17,56,50,24,9,4,1
841889,1,2,2,10,55,68,33,9,4,1
249326,3,2,32,62,95,53,31,10,3,7
873178,1,0,1,6,37,65,34,12,5,2
174659,1,9,16,38,73,38,21,3,1,0
495331,1,7,12,37,86,68,25,10,4,1
904713,2,10,14,19,46,37,25,11,0,1
398183,6,4,18,31,54,43,26,9,3,2
667341,0,4,10,24,53,63,26,16,8,4
535472,0,0,3,13,31,51,29,17,7,1
746860,0,1,1,8,27,49,40,16,9,6
1803,3,10,20,33,57,39,24,13,5,2
846283,2,4,7,32,53,27,7,0,0,1
911816,1,1,1,7,37,40,37,24,7,8
487593,0,1,6,20,64,61,37,24,8,7
118409,1,5,22,50,102,75,33,12,4,1
92597,2,16,21,74,101,64,29,17,4,7
361219,0,7,8,30,61,50,17,12,3,5
223532,2,2,4,16,63,72,57,28,8,7
834241,14,7,24,42,82,30,5,3,0,1
143188,0,5,7,45,83,69,19,15,4,1
526857,1,3,1,9,36,57,20,13,1,1
564249,0,1,1,24,48,51,9,2,0,0
413247,0,2,2,17,49,81,45,21,10,4
7864,3,12,29,72,76,45,25,4,3,3
88821,4,9,15,46,74,56,42,30,13,12
201538,1,4,15,62,95,49,11,7,5,1
914041,0,0,3,6,22,48,42,37,28,5
30068,1,11,21,27,65,57,43,11,9,1
760092,2,3,13,18,81,40,22,7,2,2
388329,0,2,6,19,67,55,21,8,8,3
736243,1,2,9,17,63,62,21,8,4,2
950440,0,2,1,2,7,14,23,29,31,33
62852,0,6,8,43,68,62,36,14,7,7
126656,7,15,23,48,85,47,24,12,5,10
823838,0,1,3,6,39,39,28,9,7,5
311522,1,5,24,53,56,29,8,4,0,1
696918,3,10,16,37,55,30,4,3,4,1
792193,0,0,5,20,70,72,46,21,8,4
730435,0,0,1,9,39,65,35,22,7,2
116139,0,0,7,20,57,76,65,13,4,3
447509,0,6,17,80,95,83,28,15,6,0
667298,0,1,7,18,57,62,23,20,6,2
795135,1,0,3,9,35,51,24,9,3,1
909267,0,2,1,15,45,39,8,2,2,0
323234,0,4,5,34,79,72,27,8,4,1
504337,15,24,41,88,53,14,9,1,1,1
900594,0,1,3,16,52,39,9,0,0,1
265920,5,15,28,45,66,24,15,4,0,2
653112,0,0,2,13,70,55,10,6,2,2
865233,3,11,17,38,67,53,20,9,3,3
591278,0,0,2,3,29,61,45,28,14,9
719473,2,5,9,20,57,55,23,12,2,5
3670,0,4,16,39,62,45,38,36,15,7
822545,1,5,8,26,33,20,23,12,0,0
518853,0,3,6,22,79,58,25,15,3,2
73192,0,4,6,27,84,71,50,28,4,3
68161,1,3,7,15,38,41,34,19,11,6
254502,0,2,4,32,78,52,16,9,5,0
555089,0,0,2,9,35,66,55,34,19,5
286041,0,2,10,38,89,25,7,2,1,1
789424,0,0,6,18,45,45,10,2,0,0
7459,3,10,22,39,63,54,38,18,9,7
241828,0,2,12,19,71,57,27,15,2,2
788128,1,1,6,15,38,48,34,18,15,5
370693,0,1,2,6,38,66,50,35,14,13
329109,1,6,5,20,60,66,38,21,8,5
432051,0,0,6,28,73,53,20,8,2,1
295714,1,6,9,31,71,49,20,13,7,5
864136,0,3,1,4,22,50,32,21,10,2
677581,10,7,14,36,39,23,7,4,2,0
787483,0,3,15,35,42,28,9,4,1,0
88415,1,12,40,53,88,55,31,15,7,3
205256,1,0,8,24,62,91,41,37,15,8
26814,0,1,5,6,19,24,27,27,9,10
934605,2,2,5,23,41,27,10,7,4,1
23066,1,6,14,30,61,67,23,9,3,1
147303,8,13,40,98,121,32,16,5,2,0
532812,0,1,2,9,25,63,31,11,2,2
930028,1,10,13,34,56,35,16,3,5,0
170484,0,7,17,56,92,90,58,17,10,5
851457,0,2,5,23,85,45,13,5,2,1
684242,0,3,9,32,56,35,15,5,3,0
225045,1,7,23,51,89,68,30,8,5,3
650735,0,0,3,16,39,39,34,10,8,9
878222,1,9,4,27,51,42,13,5,0,4
810008,2,3,11,18,37,48,11,7,5,2
9556,5,11,36,47,50,43,31,9,5,5
133636,3,6,19,47,83,32,20,10,2,3
115426,2,3,29,53,77,65,47,27,14,2
837734,0,2,1,20,55,36,19,7,2,0
156109,6,27,45,98,75,45,7,6,4,2
682846,0,1,5,17,49,64,49,25,11,3
215985,3,14,21,61,84,61,26,9,3,2
947286,7,4,16,35,63,17,6,2,1,0
897381,1,6,7,17,58,59,40,12,4,1
485393,1,1,0,7,15,51,54,38,16,22
181626,21,37,65,93,44,13,4,2,0,1
758131,0,1,9,30,84,59,31,13,5,1
350583,0,6,19,46,92,56,33,11,1,0
720954,0,1,6,27,59,36,12,2,2,0
720110,1,6,13,31,53,46,16,8,5,3
39170,4,10,23,39,57,41,27,4,5,4
802083,1,3,15,43,77,14,5,0,0,0
577890,8,12,25,80,34,20,6,4,1,1
192480,2,2,10,35,74,41,27,20,8,8
769017,1,1,4,19,47,25,26,5,4,0
180837,5,11,34,70,61,18,4,2,1,0
850802,0,1,2,2,17,39,54,23,19,4
707468,5,5,11,43,74,30,8,6,2,2
315590,0,0,1,9,20,38,46,31,22,15
840736,0,0,3,9,46,48,30,4,3,1
308089,1,0,6,12,33,57,44,35,11,8
462050,2,2,5,24,49,36,11,13,3,1
77028,5,10,26,53,59,48,32,23,6,3
542500,0,0,0,3,27,62,61,27,19,3
935362,0,2,2,12,45,65,39,15,3,0
552966,0,4,4,38,58,45,26,7,7,0
651934,1,7,16,55,95,57,14,6,5,2
742731,0,2,14,31,73,50,26,5,4,2
52120,2,6,20,22,57,40,14,13,5,6
46447,0,1,8,15,32,50,57,47,26,24
73270,2,5,17,30,70,78,54,26,11,6
391610,0,0,6,24,46,67,40,23,6,2
490542,1,1,8,24,52,38,13,5,4,2
602752,0,0,1,9,40,46,24,12,11,6
9061,4,14,31,52,51,55,28,12,5,2
301698,1,4,12,54,63,45,14,8,2,2
825704,0,1,5,20,62,28,7,2,0,0
102406,0,1,6,26,63,76,58,21,8,9
297551,0,4,16,34,70,72,44,22,11,3
910477,1,1,3,9,46,92,48,30,17,2
19161,0,6,11,23,57,70,54,15,5,8
442330,0,1,0,8,26,62,56,40,24,25
894550,0,0,2,4,20,39,26,16,8,6
533066,1,0,7,41,61,23,7,2,0,0
470806,0,2,2,28,69,49,35,18,8,4
560270,4,4,7,37,64,23,12,7,2,0
664367,0,4,6,10,63,45,11,2,1,2
133722,1,11,24,72,130,65,21,11,2,4
635554,0,0,2,17,55,100,45,19,6,1
886473,1,1,3,29,46,32,9,3,0,0
829706,0,1,1,14,56,53,14,7,2,1
599685,0,0,3,15,53,43,16,6,1,3
24741,1,8,27,44,31,6,2,1,0,0
50251,7,30,33,55,51,33,9,7,2,6
67496,6,27,33,58,70,46,15,7,1,3
187292,0,2,4,33,86,91,32,11,7,1
840850,2,1,9,23,59,34,12,3,1,0
819455,0,0,3,9,32,46,18,12,1,0
613351,0,0,1,7,26,48,34,20,10,7
316696,1,11,18,38,57,48,24,7,4,2
947727,0,2,3,27,51,38,11,6,1,2
880502,0,1,0,14,34,42,21,10,3,3
94881,0,0,4,23,53,52,27,9,4,0
600875,2,2,8,25,46,37,18,9,4,0
7074,5,12,18,35,53,57,51,40,27,15
817889,0,0,6,27,49,32,6,3,1,0
571988,0,0,3,18,52,65,41,16,14,5
113590,1,16,32,69,65,30,11,2,2,0
76314,8,20,47,91,66,16,13,3,1,1
257337,0,4,6,20,48,85,57,30,10,10
916435,1,6,13,28,71,44,22,10,3,2
837102,4,5,9,27,64,45,30,18,4,1
442595,1,0,4,24,61,65,31,16,6,4
794994,0,1,1,9,35,50,26,10,3,1
859225,2,6,11,28,51,61,22,12,4,2
101719,0,4,10,38,79,81,65,27,12,4
622987,16,16,32,61,41,16,7,2,1,2
890912,2,1,11,19,46,43,19,8,2,2
950083,1,2,1,23,61,41,4,1,0,0
816925,1,3,12,21,42,43,19,10,3,7
42503,0,2,8,23,51,33,23,4,5,3
119071,0,14,25,65,103,56,26,14,5,2
15331,3,2,24,40,59,46,19,10,2,0
17277,10,24,37,53,58,20,14,1,0,1
947084,3,6,10,27,62,34,10,2,2,1
314827,1,2,1,9,38,47,40,32,10,7
772250,6,7,12,41,107,140,105,49,22,22
294361,1,6,11,40,88,46,12,6,2,0
161142,31,59,82,75,30,9,3,1,1,1
756650,2,1,9,24,88,64,21,5,1,1
96679,0,6,7,18,72,71,65,46,17,14
302987,3,5,15,57,67,67,40,20,3,4
899652,0,1,7,17,43,50,14,3,2,0
641356,18,19,52,87,54,10,1,1,0,4
957590,0,0,2,12,45,61,26,8,3,3
151454,1,14,20,56,77,77,58,28,16,2
467398,0,1,3,27,72,39,13,3,0,1
864183,1,4,11,29,51,31,7,5,3,0
13470,0,1,1,2,14,12,23,18,14,13
677958,0,1,1,13,53,54,14,6,6,1
665771,0,3,6,31,64,60,32,12,1,2
938555,0,0,2,8,44,55,22,9,4,1
42315,1,2,13,36,69,55,34,9,3,1
543276,0,0,0,2,9,40,42,20,8,6
830544,0,2,4,18,48,50,24,8,3,0
621092,0,0,0,7,51,81,45,27,4,6
298066,9,17,31,100,114,48,26,8,4,4
311031,7,11,18,44,48,39,30,13,6,2
489596,3,6,28,83,73,22,6,2,0,0
133703,0,0,5,21,73,70,34,12,5,0
931065,0,0,1,8,40,47,32,12,9,3
798626,0,2,5,20,44,37,7,1,0,1
522162,2,0,3,23,52,64,16,5,3,1
359822,1,0,4,12,28,42,44,32,21,23
478403,38,22,48,82,48,7,2,2,1,2
271357,5,16,39,67,76,46,13,8,2,0
926557,4,11,12,29,66,50,17,3,2,1
7866,0,6,9,20,51,78,58,33,21,8
53766,6,15,32,39,65,44,18,12,3,0
440114,0,2,7,19,31,52,39,38,12,9
606878,0,0,3,15,42,40,16,3,2,0
101592,3,8,31,41,53,36,21,17,2,4
559957,0,0,2,5,26,44,32,9,7,1
209422,7,10,36,93,85,28,13,4,0,1
26331,0,1,24,43,75,40,27,5,1,1
632483,0,2,7,46,64,46,19,11,2,0
615477,1,0,2,2,18,49,38,34,12,9
13437,1,3,2,11,23,24,20,12,1,2
501867,0,1,5,31,69,49,15,7,0,1
519021,0,1,4,14,49,78,41,21,12,5
50136,1,6,18,38,64,46,31,9,6,7
879657,1,5,5,20,65,41,9,4,3,1
227939,1,1,14,64,103,64,32,14,2,5
954671,0,1,6,8,30,54,34,9,5,3
790470,0,2,5,10,42,88,59,28,18,6
37214,4,5,9,30,49,46,29,25,4,3
281786,3,17,22,23,37,57,57,36,21,14
515049,0,0,3,9,36,66,54,35,17,8
571255,0,1,1,7,25,43,38,18,3,2
400975,0,1,1,10,32,55,34,15,12,5
378707,0,2,11,35,63,50,33,18,5,3
828140,1,1,3,13,29,41,24,13,9,1
309508,1,2,16,51,65,43,13,8,0,1
624732,0,3,6,27,70,34,9,5,1,0
305069,2,6,21,53,66,42,25,13,5,6
375422,1,5,4,30,80,49,15,2,0,1
480497,15,13,28,62,43,9,2,3,1,0
439507,1,2,7,24,53,59,32,21,7,2
932915,2,2,8,26,64,74,8,3,0,0
524262,1,0,1,16,49,63,26,9,2,3
368332,1,2,11,21,67,54,20,4,5,0
140618,0,1,7,18,56,61,36,21,6,4
802823,0,0,1,5,17,37,38,23,13,3
756678,0,1,1,10,53,69,55,25,7,7
217529,4,8,21,57,117,81,39,26,12,8
75814,1,3,1,11,44,44,32,23,11,8
850029,0,2,14,37,94,57,26,7,4,1
85337,5,20,24,62,64,47,30,17,7,2
956971,6,5,13,35,59,28,10,6,8,2
250715,5,21,43,74,60,26,9,9,2,1
515624,0,1,8,62,109,39,14,0,1,0
313351,0,5,10,31,64,52,27,11,2,1
748635,0,1,3,6,40,51,39,18,14,2
273936,0,6,15,60,83,61,35,8,4,3
768591,0,1,5,4,27,43,43,27,4,6
738352,0,3,9,34,79,44,25,13,5,2
688969,2,8,24,68,101,38,10,4,3,1
199472,0,2,10,40,79,55,36,17,7,3
30143,14,33,44,72,50,15,2,3,0,0
655839,0,3,10,33,77,29,7,3,1,0
407616,0,0,5,22,78,66,24,14,6,2
907576,2,2,15,24,37,33,17,6,1,1
188252,1,1,3,7,55,87,48,44,12,11
653605,3,5,15,43,87,44,11,6,3,0
900105,0,1,3,6,32,62,38,23,19,8
126453,2,5,12,29,85,72,47,18,8,5
622754,2,3,15,31,59,53,23,3,2,2
524592,0,2,6,44,78,25,9,0,2,3
766607,0,0,8,18,65,32,11,6,2,0
61348,6,25,40,94,56,41,13,6,1,0
583526,1,3,16,60,54,14,4,2,0,0
954456,2,14,16,43,37,12,4,1,0,2
72266,0,1,5,31,54,46,13,8,1,2
312145,3,7,23,68,64,11,6,0,0,0
806108,0,0,3,12,38,52,28,7,1,1
328113,1,1,1,15,45,53,29,15,13,6
10565,28,27,38,41,35,26,6,1,5,2
831773,2,7,12,25,67,48,18,4,4,1
401683,3,6,12,32,73,68,52,45,14,20
606270,0,0,3,9,29,41,20,11,5,0
461616,2,1,7,26,49,45,9,6,3,0
319229,8,25,32,68,55,25,11,6,5,0
793817,4,4,12,29,67,53,25,1,4,1
775115,1,2,3,28,56,70,23,19,5,5
155670,0,2,3,14,63,75,43,5,7,3
458699,0,0,7,27,62,44,9,14,2,4
380162,0,8,11,54,76,44,16,11,2,1
148473,2,1,5,22,54,69,41,23,8,5
755664,1,2,8,25,109,63,19,4,0,1
554787,0,1,7,32,70,66,30,9,4,2
918726,0,0,3,9,52,53,27,19,8,8
543917,0,3,4,25,48,37,19,8,3,1
816176,0,2,2,11,28,32,28,10,8,2
198456,7,17,39,76,86,49,15,8,1,2
234343,7,11,25,69,84,65,17,9,2,3
439446,2,2,8,26,57,60,28,14,5,5
593600,0,2,3,27,43,35,10,6,0,0
689999,0,0,1,5,34,49,29,12,5,2
353396,2,3,10,33,86,84,41,20,5,3
861523,0,0,5,3,28,44,31,13,6,6
681249,0,0,2,12,43,53,30,6,10,2
316385,0,4,8,16,54,58,34,18,18,10
536445,4,5,6,21,43,26,13,4,1,1
171351,2,8,35,80,104,75,33,17,4,4
275640,3,7,18,49,95,42,32,15,7,5
799440,0,0,7,16,38,35,22,6,1,1
226503,2,4,18,48,85,53,18,8,3,1
482858,1,4,6,38,59,27,14,7,2,1
775691,0,2,8,41,85,28,11,2,0,1
481340,2,0,12,29,75,36,13,8,0,0
26958,2,4,22,36,59,57,33,17,3,1
358406,4,3,21,36,66,65,22,10,6,1
770625,1,0,15,27,138,175,80,38,9,4
552047,0,1,4,19,46,37,18,3,0,2
269727,9,5,17,51,78,62,33,21,7,5
44768,1,1,8,16,49,32,15,12,9,2
247835,2,7,28,60,79,58,33,17,6,4
446685,1,2,7,34,73,76,47,10,6,0
26432,1,4,15,19,49,55,45,33,5,3
749230,0,1,15,25,58,49,19,17,4,4
284481,3,8,24,74,89,75,36,16,3,3
604051,0,0,1,19,57,72,33,8,4,1
165817,2,6,21,54,105,63,29,15,8,2
436839,0,0,3,14,59,53,37,20,4,6
257612,4,8,14,35,87,73,42,20,10,10
91361,5,9,30,58,46,16,6,2,1,0
115606,1,5,18,44,80,72,42,28,9,13
938521,0,0,2,9,25,58,29,11,3,0
706549,0,0,15,31,72,41,19,6,2,1
482079,0,3,2,19,64,38,6,3,0,0
876075,1,1,0,3,24,56,30,21,7,2
751539,1,5,18,31,65,68,30,15,3,1
325987,8,18,33,46,54,34,9,8,2,0
684343,2,4,10,25,64,32,13,4,0,0
171243,1,5,11,43,93,91,62,30,18,3
82300,3,5,34,59,81,53,29,18,4,2
917309,0,0,2,6,19,53,37,19,9,4
555378,0,0,3,20,59,36,13,0,0,0
486972,0,4,4,35,65,42,22,4,4,1
640305,0,0,0,8,23,49,43,21,4,3
83211,0,4,24,39,66,58,41,15,13,5
1920,2,3,11,30,41,69,37,17,9,4
191187,1,13,18,56,81,58,25,12,3,1
750369,1,0,3,6,12,33,36,29,22,20
798737,2,0,4,10,44,47,10,3,0,0
875807,0,3,5,13,57,41,11,7,1,1
710682,1,2,3,8,34,40,38,12,7,5
743550,1,2,9,27,93,120,59,22,3,3
770300,0,0,4,12,50,44,36,10,9,0
131776,1,0,2,14,53,62,44,20,9,3
724127,5,12,16,43,46,30,6,3,1,0
84864,1,3,9,26,56,42,40,11,7,3
900497,0,0,1,2,12,35,39,28,12,10
164671,1,2,7,9,29,79,67,37,21,8
915190,0,0,5,1,13,50,45,26,11,4
680421,2,7,10,23,52,50,15,8,3,1
483531,0,0,4,15,61,54,30,10,6,1
93967,5,20,41,74,76,32,12,1,4,4
361604,0,0,3,7,38,69,45,29,15,11
570487,2,2,2,35,71,43,9,4,2,0
300912,3,6,18,32,63,44,26,14,8,7
896809,0,0,0,9,25,42,31,9,6,0
640059,0,2,2,13,46,48,15,5,1,1
498958,1,0,2,12,35,83,66,37,29,15
29598,5,5,31,38,38,6,4,2,0,1
262548,0,4,19,40,90,53,35,16,9,4
300625,0,4,9,31,67,76,28,11,11,3
387276,7,21,22,82,75,28,13,6,0,0
921512,5,3,6,17,41,54,28,9,7,1
94296,0,2,15,26,57,41,19,9,3,4
829822,8,7,19,28,72,44,21,8,7,2
14894,0,3,2,12,37,44,40,38,11,6
772236,2,2,11,32,101,204,111,39,10,6
13979,0,0,2,13,31,26,11,5,4,2
672166,3,3,11,19,45,33,21,8,6,2
167781,1,1,6,24,73,66,36,15,11,5
430303,1,1,10,34,70,38,15,4,0,0
270960,1,5,20,42,89,67,31,14,3,0
42140,2,5,12,30,64,49,36,20,4,11
239237,13,23,43,70,77,48,14,12,2,0
27356,0,1,6,28,38,36,16,15,5,2
78470,0,5,13,44,46,22,9,10,0,1
857497,0,0,4,25,68,35,12,1,0,3
531464,0,0,0,14,54,52,21,4,2,3
2111,2,7,16,24,39,50,44,39,18,2
538030,0,0,1,15,44,44,11,8,0,2
768013,0,1,5,5,35,55,38,9,4,3
612412,1,4,11,51,61,36,11,3,3,1
161176,0,15,25,93,88,32,18,7,1,1
137785,5,14,44,93,89,47,25,10,5,1
386476,0,2,8,32,47,44,13,7,1,2
431546,0,0,5,13,57,44,22,9,1,2
380137,3,4,16,43,77,49,20,16,0,1
130639,2,6,12,46,67,51,48,23,17,6
7380,4,11,34,43,78,49,23,15,8,0
627789,0,1,3,13,66,49,33,4,0,1
903358,0,0,2,12,42,43,15,6,2,0
696696,0,2,3,26,61,56,25,6,2,2
557041,0,0,7,25,74,61,39,10,5,1
388987,1,2,1,10,45,80,64,44,9,9
887230,1,0,1,3,13,37,35,25,14,9
677796,1,9,14,36,87,38,25,4,9,0
470352,0,0,3,30,96,68,21,13,1,1
495165,0,2,8,38,82,46,17,10,0,2
148613,0,0,3,12,30,54,51,41,19,10
356004,3,1,9,45,69,44,6,4,0,0
692574,0,1,3,11,37,55,26,10,7,6
638861,0,1,0,6,29,77,45,20,14,6
801796,0,0,3,2,14,40,37,20,8,8
831069,1,0,3,23,48,45,21,8,2,1
703181,0,10,20,62,81,34,8,7,1,0
467028,0,4,3,13,80,36,16,7,2,2
500919,1,1,8,18,50,53,32,9,1,1
918743,1,3,5,20,48,64,40,19,5,3
383074,1,5,14,37,87,64,19,11,1,0
718752,0,2,9,28,54,50,19,15,1,1
726648,1,1,7,31,67,37,12,2,0,0
202314,1,1,4,20,63,66,36,17,5,4
709765,2,3,16,34,73,38,8,5,1,1
730436,0,1,1,4,20,33,21,26,15,5
784364,14,20,32,63,56,18,4,2,0,0
234550,0,1,7,15,52,70,53,22,8,9
35945,0,1,8,11,31,44,21,13,4,2
904812,0,2,4,15,30,34,14,3,1,2
52482,3,5,9,26,59,42,23,16,2,2
774793,7,15,46,65,32,14,6,1,2,1
601128,1,4,14,62,93,68,24,12,2,1
627530,0,2,9,19,57,50,14,6,3,1
303998,1,3,3,11,26,57,68,71,45,34
312728,0,4,8,27,55,50,31,19,9,5
181387,3,6,19,77,99,49,17,5,1,1
728570,1,6,7,43,74,41,13,9,0,0
921166,1,6,11,19,66,62,38,17,9,1
