image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
879445,1,8,14,41,45,25,8,1,4,1
540170,1,0,1,18,51,61,29,22,5,2
738160,4,4,10,20,48,42,17,4,4,1
859707,2,2,11,31,66,53,18,6,10,1
886799,0,0,2,17,61,46,15,6,2,1
495160,3,8,34,89,82,24,10,2,1,0
699787,1,1,10,27,52,57,24,14,1,2
830740,0,0,3,17,66,55,19,4,3,1
199417,1,2,9,16,52,61,53,24,20,7
509715,0,2,3,23,82,40,12,1,0,2
5977,2,9,24,50,88,58,30,22,12,3
449683,0,0,2,20,99,111,82,27,7,3
899089,2,1,0,5,16,37,41,16,8,5
13702,0,0,3,4,23,18,22,16,6,0
134013,4,11,26,67,102,76,30,13,7,2
457685,0,1,1,23,45,36,33,24,7,4
461561,2,1,2,22,37,57,25,18,8,5
839794,11,19,22,44,67,37,3,1,1,0
420471,0,1,8,27,69,49,29,9,3,2
408164,0,1,2,18,78,72,33,10,3,0
234317,6,18,24,47,91,58,35,17,6,10
115594,0,4,16,54,102,67,49,21,13,6
12454,0,1,4,12,27,22,10,9,7,1
301715,6,8,18,32,43,57,26,16,3,4
911764,0,0,4,11,47,37,14,7,1,2
427706,0,1,16,53,83,47,10,3,0,0
299948,14,18,24,53,48,24,10,5,2,2
296918,0,8,34,50,95,49,28,14,4,3
582077,0,4,10,31,80,44,14,8,1,3
165206,0,3,10,36,85,92,51,20,7,3
9683,1,1,12,29,43,49,34,19,9,1
96662,3,9,29,75,97,54,26,11,2,1
141857,2,3,21,36,79,57,13,5,4,1
127664,0,1,3,16,40,50,34,28,15,11
284205,9,5,18,41,90,86,40,31,14,7
8238,1,16,31,51,78,44,22,9,8,0
578124,0,2,3,19,92,103,40,18,8,3
58356,1,5,10,36,35,47,34,5,5,3
742699,0,2,0,17,58,111,80,40,21,9
498244,1,8,24,68,53,20,2,1,4,0
338283,0,0,1,15,55,67,31,14,6,1
849709,0,1,3,6,40,68,30,18,6,0
928117,1,2,4,12,31,38,16,13,2,2
152791,15,39,65,98,88,40,10,5,2,6
666033,0,1,4,9,29,82,79,62,42,34
693316,0,2,2,9,36,53,31,11,6,2
921358,0,1,6,16,37,47,19,5,2,0
828346,0,1,3,8,34,46,20,17,4,1
208686,2,7,24,63,52,20,8,5,2,0
249319,1,10,24,55,104,57,18,10,4,1
828243,1,1,1,6,30,42,25,21,8,4
608930,5,3,12,52,71,39,12,3,3,2
502994,1,2,7,33,84,53,22,8,0,0
25263,16,30,41,60,78,36,12,6,0,2
121385,0,0,5,16,64,58,45,18,10,8
278389,2,6,24,41,92,68,28,22,5,7
303389,1,1,6,30,71,62,28,8,2,4
650042,0,2,3,21,96,51,15,6,7,0
126874,2,7,24,58,104,42,17,9,4,5
762551,1,3,21,35,67,35,17,5,1,0
629287,1,2,1,26,87,108,53,20,5,2
247641,6,10,23,56,73,33,12,5,1,2
131216,2,8,17,50,84,63,30,10,6,1
927641,4,8,8,23,78,64,29,6,0,2
769366,2,0,3,15,38,58,47,25,23,13
173000,4,11,22,46,83,42,15,6,5,4
260689,3,12,27,67,67,33,8,3,0,1
36976,5,20,39,55,51,13,9,4,1,1
664698,0,3,4,8,33,57,49,30,11,4
619243,0,1,3,16,71,57,29,13,2,1
192740,5,12,40,74,90,39,8,3,1,1
229586,3,6,13,51,83,56,40,14,9,1
384442,1,2,8,39,102,65,26,4,0,1
909234,7,6,11,18,34,38,7,7,0,3
581202,2,1,6,28,60,57,35,9,5,4
51516,9,15,36,42,29,7,3,1,0,0
477001,0,1,6,12,61,52,25,10,1,1
5595,0,5,7,21,51,53,60,37,22,8
920341,4,7,15,41,76,27,7,2,1,0
37055,8,5,29,57,52,26,10,5,2,2
129397,1,6,9,36,59,25,13,5,1,0
252496,28,40,51,67,41,14,3,2,1,0
185857,2,8,31,69,73,21,9,4,0,0
885639,2,7,10,21,62,42,8,4,2,1
504906,1,1,1,8,44,72,50,22,11,5
413337,1,1,12,26,87,86,34,11,8,0
64875,3,7,14,39,83,61,48,11,12,4
626415,0,1,5,10,62,50,29,19,2,0
911145,0,2,6,11,33,40,41,16,9,9
252066,0,5,10,15,67,82,41,17,12,7
732805,0,2,8,14,31,61,45,28,18,4
894698,0,0,4,13,31,54,17,2,1,0
268382,4,7,28,64,90,49,23,5,3,1
163057,0,2,10,16,56,49,38,24,15,3
349128,5,18,36,50,67,41,21,10,7,2
177969,2,4,21,42,105,82,35,12,4,9
404790,1,9,23,74,58,19,1,2,0,0
30815,3,18,29,51,72,41,15,4,5,2
494188,0,1,4,18,49,87,57,24,16,8
706005,0,3,1,24,38,43,10,7,0,0
381022,2,5,12,46,95,46,26,8,4,3
884757,0,3,9,37,49,19,7,2,0,1
84058,12,16,49,64,51,39,16,6,3,0
759517,0,1,4,10,45,41,36,12,3,5
410356,1,2,15,31,93,72,33,11,4,1
126040,1,1,5,37,91,46,16,4,0,1
155797,1,12,30,52,77,63,42,30,6,7
85326,1,5,29,42,63,65,47,13,9,3
157137,1,5,17,56,75,63,22,14,10,1
909070,0,0,7,13,42,45,8,1,0,1
526369,0,0,6,52,77,21,9,4,0,3
334492,3,12,24,60,69,20,6,0,2,0
78682,0,0,8,16,42,30,35,20,4,5
676118,3,2,3,25,58,37,12,5,2,3
269456,22,28,54,86,61,17,7,4,4,2
367830,5,11,28,59,99,39,10,3,1,0
489471,0,0,3,8,48,59,18,15,4,1
451431,0,0,3,15,74,131,78,44,11,6
98997,6,13,30,74,76,52,21,6,3,1
102143,8,22,50,80,67,21,4,7,1,2
356721,0,0,2,6,39,60,41,23,7,5
421076,0,1,8,25,66,75,35,29,10,6
32779,4,5,11,46,43,50,30,22,9,2
224425,0,8,21,37,91,79,38,18,5,4
442373,7,16,44,104,64,18,9,6,2,2
229842,1,0,6,6,26,70,82,85,23,17
315697,0,3,11,26,35,36,18,5,1,1
481465,0,1,9,46,49,19,4,0,2,0
617296,7,8,24,87,91,43,6,3,3,0
310290,1,0,2,2,13,42,54,47,23,19
397806,7,9,20,40,74,25,9,5,0,1
242679,0,3,7,27,58,75,62,31,27,7
333417,0,1,8,19,65,72,29,12,6,0
635156,0,0,3,14,38,81,52,27,18,5
224347,0,3,1,18,32,74,39,34,19,17
893079,8,9,22,42,40,13,4,1,1,2
103154,0,1,11,30,53,58,25,15,5,7
512778,2,4,19,52,108,66,24,3,3,0
944486,2,6,12,21,48,39,16,10,5,0
12491,1,1,3,4,30,35,39,41,23,20
36824,0,0,5,8,20,39,31,21,14,10
59837,0,2,6,23,51,64,60,37,22,9
49999,26,36,34,36,10,5,0,0,0,0
669610,0,3,4,17,53,54,18,11,4,1
799113,1,1,9,28,57,56,36,6,4,2
420932,2,0,2,5,15,52,54,64,41,30
782639,1,4,8,30,63,23,6,0,1,1
106355,0,0,5,6,14,55,57,44,24,30
160879,2,0,7,23,55,67,55,41,16,15
750140,0,2,19,50,54,24,7,1,1,1
617335,1,9,9,61,95,62,24,5,7,1
68576,2,3,10,27,52,67,45,17,10,8
560511,2,4,5,26,68,45,10,3,2,2
229500,0,2,7,21,56,70,44,42,26,22
257584,28,25,55,85,52,19,13,6,5,2
831043,0,1,0,0,9,40,43,37,12,14
120126,3,15,52,66,85,55,32,10,6,5
17524,7,19,39,59,44,33,9,5,2,0
6942,4,19,32,50,81,65,28,18,6,7
681223,1,1,3,11,28,64,35,27,10,5
185672,3,9,26,60,72,35,16,1,2,1
2160,11,13,24,47,54,48,27,14,3,0
680018,6,9,22,47,90,30,5,5,1,0
810784,0,3,1,26,48,34,26,7,2,0
635544,0,1,0,23,58,41,12,5,1,1
683778,4,9,24,42,53,19,4,1,2,0
17923,3,13,18,37,59,52,33,12,7,2
805312,1,8,16,45,54,36,17,9,1,1
867049,0,0,4,4,17,44,53,37,20,11
823004,1,6,15,27,88,130,120,46,17,6
280862,1,4,17,41,68,65,52,20,6,1
857484,1,0,4,12,52,52,12,3,3,0
464358,2,4,12,51,70,27,6,3,2,0
859489,12,15,19,52,66,28,7,3,1,0
887272,0,1,2,8,36,43,34,10,3,1
774248,3,18,31,64,59,20,6,3,0,1
389668,0,2,3,10,38,59,49,33,11,3
51735,0,1,13,35,50,22,8,6,2,0
689794,2,1,9,14,48,47,36,24,9,1
126748,0,0,3,38,72,46,14,10,3,2
937240,2,5,20,50,72,21,8,1,2,0
280517,2,4,18,36,105,122,82,30,8,10
353960,9,9,19,43,69,58,34,24,10,5
721382,2,0,2,6,29,44,39,25,10,8
14898,4,28,24,50,55,16,11,1,2,1
832300,0,1,4,17,58,43,12,5,3,1
739465,1,5,19,54,64,15,7,0,0,1
452989,2,4,25,76,118,30,8,2,1,0
638929,1,2,7,21,63,68,26,7,4,0
125992,31,45,69,67,29,9,2,1,0,1
566473,0,4,10,29,61,33,7,4,1,0
10128,17,7,30,23,47,32,15,16,5,5
409610,1,1,13,22,64,87,29,10,6,0
26104,0,7,12,23,51,53,47,22,9,1
262309,0,5,13,50,90,60,27,13,3,3
209543,2,4,20,55,93,62,26,13,5,1
605378,0,0,0,2,25,54,24,11,12,3
944642,3,6,24,56,56,31,9,1,0,0
162718,1,9,29,74,72,20,7,5,0,1
10663,3,6,14,36,47,46,27,21,5,2
505646,2,3,4,20,46,48,31,15,2,4
65670,2,6,19,47,77,19,12,5,2,1
671449,0,3,4,33,65,28,9,5,2,1
91042,89,61,52,46,34,19,5,3,2,0
753192,3,10,24,41,65,40,17,6,2,4
958245,0,0,2,6,34,53,18,9,3,2
947724,2,2,5,20,55,54,22,3,1,3
116270,2,2,14,25,101,73,53,24,10,6
617976,1,0,3,27,56,46,18,4,2,1
669177,1,0,7,18,47,43,10,14,1,1
674375,4,2,7,17,58,50,16,12,5,1
900485,0,0,1,11,33,56,19,7,2,0
376030,8,10,28,72,67,34,13,5,1,4
635813,0,0,0,22,61,79,43,16,7,1
671031,0,1,1,5,27,47,40,26,11,5
426247,1,3,4,25,62,58,47,24,6,3
347292,3,6,25,58,80,77,25,10,5,1
920315,1,1,3,10,39,64,39,18,16,5
774305,0,1,2,13,45,75,42,31,8,8
30036,4,14,24,57,80,45,18,3,5,3
365620,0,3,12,20,48,56,38,26,8,10
591205,0,1,2,30,81,61,23,10,3,1
391622,2,5,21,38,76,39,24,9,4,0
5073,2,8,21,44,76,64,49,19,3,0
343810,0,0,2,25,58,49,19,5,1,0
817614,1,0,6,13,35,41,31,18,9,7
148567,4,9,28,79,131,69,22,16,4,2
757987,0,5,12,22,82,57,24,12,4,3
679877,4,8,21,57,87,27,4,3,2,2
406016,0,7,12,36,78,88,42,23,11,7
344201,0,4,16,60,95,52,21,7,3,0
840084,0,0,1,5,22,55,59,35,19,18
404993,2,5,13,22,43,60,21,16,7,4
11160,1,3,14,26,25,15,8,3,2,0
58236,0,8,14,38,62,38,14,5,3,1
941828,1,7,10,46,59,36,7,1,0,0
37919,7,20,39,65,46,21,10,3,0,3
382718,0,0,13,31,64,63,35,9,5,2
591833,0,2,7,39,76,31,9,3,2,2
650894,2,1,11,34,73,48,22,6,5,1
294967,1,1,4,33,68,64,25,12,3,3
807346,0,3,7,29,65,51,18,3,4,1
843295,2,5,11,24,77,42,7,2,1,2
741735,1,1,6,22,59,67,37,23,11,3
547986,0,2,2,10,20,61,45,41,25,17
808036,1,5,15,51,54,13,1,1,0,1
846202,0,1,8,24,51,33,12,5,2,0
4473,14,26,41,66,50,33,12,3,3,4
511114,2,2,9,56,72,43,15,5,1,2
162610,1,0,5,10,62,72,23,16,6,3
696713,0,3,10,32,67,38,9,6,3,0
66374,3,10,19,53,77,60,39,16,5,2
906345,4,4,17,21,62,43,17,8,4,1
223857,1,5,12,49,100,55,16,7,3,1
676138,2,6,11,25,58,30,8,5,2,1
372276,0,0,4,20,56,51,47,24,7,1
160306,6,11,48,87,82,31,15,7,0,0
200227,6,35,57,98,67,19,6,2,2,2
217939,8,20,38,71,119,64,23,12,3,4
154089,12,24,58,88,94,37,18,6,4,4
3121,11,23,38,65,54,46,30,12,1,4
135427,1,3,24,49,90,91,50,21,6,5
96501,1,1,3,12,47,53,41,29,9,4
212836,37,51,58,85,34,20,4,0,3,1
51181,1,4,8,24,29,46,16,9,1,1
822576,0,1,13,21,46,32,8,4,2,0
55693,3,9,13,45,67,60,24,11,5,3
365179,0,1,6,20,45,70,42,16,16,4
460631,41,19,30,65,38,13,4,2,1,1
902297,0,0,0,14,47,61,19,6,1,0
914314,1,0,8,25,77,58,11,4,1,0
411343,1,7,25,43,80,39,18,6,4,0
501825,1,2,2,14,40,52,35,19,0,1
306706,0,2,12,27,53,59,47,25,16,4
832576,0,1,7,19,52,37,15,10,2,0
2499,8,29,42,59,42,26,13,2,1,1
760719,2,2,8,15,50,61,18,18,9,2
666557,1,0,7,33,62,53,22,9,8,1
929252,0,2,3,7,41,39,19,7,1,1
855423,1,7,18,46,55,9,4,0,1,0
240070,0,1,6,13,46,82,71,51,32,15
263722,1,6,21,51,99,55,17,8,3,3
319652,2,7,11,26,86,69,35,20,3,1
400113,6,24,32,65,81,36,11,9,0,1
685441,2,6,6,32,70,52,18,13,2,0
53358,4,31,37,54,51,32,16,5,4,0
361292,0,5,19,37,76,36,14,5,1,3
10810,1,11,16,52,65,51,21,14,1,4
891746,0,6,3,12,40,52,30,19,9,7
882940,0,4,8,28,59,42,27,11,3,0
666101,3,3,11,42,67,40,12,8,2,2
500321,0,1,4,13,58,68,24,9,2,2
782125,1,1,1,6,27,45,39,35,22,12
833512,0,0,2,13,41,54,25,6,5,1
532780,0,0,4,12,51,54,15,6,0,0
34250,9,24,32,56,58,15,7,3,1,0
13008,3,10,24,37,51,33,19,16,3,0
698668,0,4,2,8,32,51,27,12,10,7
858092,1,8,12,36,68,44,13,2,1,0
935179,0,2,4,12,52,69,27,6,6,1
197273,0,11,15,33,65,77,35,20,13,3
281851,1,3,5,29,116,149,64,44,17,5
289340,2,5,5,30,81,57,22,19,4,2
795640,1,2,10,25,62,18,8,4,0,0
938570,0,1,6,22,60,34,11,5,1,0
10655,1,4,11,20,53,39,30,26,11,4
894222,0,2,5,21,44,31,12,1,0,1
309365,0,2,8,23,39,47,37,40,21,5
292862,2,7,17,44,113,60,22,4,1,1
103335,2,5,18,49,77,67,29,13,3,1
257065,1,3,14,52,107,59,23,4,2,0
150528,1,9,22,49,106,74,47,31,5,4
830525,1,0,2,19,50,53,32,10,4,2
775843,1,0,4,16,58,43,7,1,2,0
584515,0,1,0,10,17,41,48,30,10,13
449105,1,1,4,13,53,125,91,37,16,9
33322,3,8,15,44,53,27,31,10,3,3
7982,2,4,16,32,62,61,48,29,8,11
47161,0,0,1,16,38,36,21,17,5,5
124294,1,3,9,49,79,78,34,17,5,1
64925,3,7,31,47,76,66,29,18,9,7
947261,0,1,6,14,58,48,21,2,5,0
795113,0,1,0,19,55,39,12,5,1,0
919189,20,13,26,43,49,30,13,3,1,4
816606,0,1,10,18,42,43,12,4,0,0
857189,1,0,1,12,33,52,31,7,4,2
119492,4,15,26,101,85,54,25,13,2,4
639328,0,1,2,6,30,63,59,30,12,10
453545,2,4,12,17,46,66,30,13,8,3
155688,0,0,1,22,63,75,32,24,6,2
447633,6,13,21,76,79,46,26,13,9,4
67423,0,5,18,26,73,67,45,24,13,12
395219,1,5,19,50,93,84,30,10,2,2
744263,3,4,17,41,45,19,6,1,0,0
316992,34,37,44,73,36,14,2,2,1,0
50598,1,3,4,22,39,40,27,8,5,0
107452,2,5,7,45,88,71,33,30,6,8
578098,0,0,4,23,49,60,26,22,7,3
51734,0,3,9,17,35,35,19,10,2,3
749077,0,1,10,35,69,43,9,4,0,1
6034,5,12,20,56,65,54,57,19,9,0
650249,3,3,3,21,34,55,38,27,10,8
524085,1,0,0,12,54,73,24,9,3,4
231215,5,3,16,49,82,47,43,21,7,1
696915,1,4,9,19,70,37,18,6,3,0
880070,2,1,9,20,56,37,21,8,4,0
448480,0,0,9,38,108,79,40,8,2,1
335568,1,9,16,37,58,63,30,16,7,4
474808,1,3,6,33,60,31,4,3,0,2
663908,5,7,17,47,34,19,7,5,2,4
166454,3,2,16,36,91,60,24,9,4,3
297433,0,4,11,33,84,40,40,21,7,2
846471,0,2,8,21,67,59,37,14,8,3
836141,0,1,0,7,26,60,33,15,5,1
868490,1,6,17,63,89,30,9,2,0,0
175386,3,15,46,69,99,40,8,1,2,0
573111,0,1,5,48,63,55,15,13,2,0
677201,0,2,9,9,51,82,49,23,14,3
337982,4,11,30,51,62,38,16,7,0,1
9257,5,18,33,43,62,30,36,11,7,3
255268,2,3,12,32,68,54,44,32,8,7
8536,2,13,31,61,63,47,30,23,4,5
931430,5,4,17,39,86,59,7,7,2,0
516305,0,3,8,58,92,45,9,2,1,0
800183,0,1,7,29,42,34,10,2,1,2
464066,1,3,3,13,45,58,36,10,8,8
252494,2,3,14,40,85,65,31,14,6,3
239558,1,5,12,33,58,55,40,25,11,4
770795,2,4,15,50,135,163,70,40,12,3
44855,5,4,17,33,39,20,8,5,4,3
31942,6,17,36,70,70,15,6,2,0,0
939337,1,2,3,14,24,49,29,20,3,1
769059,2,4,22,69,41,8,2,0,1,0
922947,0,1,2,18,52,73,34,13,1,1
179973,1,3,14,47,63,72,42,26,9,1
946808,6,5,17,63,90,32,9,3,2,0
486282,1,2,12,55,79,38,22,5,3,3
925719,0,0,3,12,46,53,26,4,1,1
852208,0,0,3,23,65,67,22,6,2,0
713191,0,2,10,14,41,47,32,8,6,2
80516,7,5,18,41,75,66,38,28,17,12
9241,3,17,30,56,68,34,19,5,6,1
711216,8,14,17,38,62,31,18,8,6,2
908287,3,5,10,37,44,29,14,6,3,0
27714,2,6,10,36,45,71,43,20,8,2
45625,2,3,13,35,62,52,37,13,10,9
590815,2,2,14,29,62,37,20,6,7,1
559106,2,8,6,26,37,24,11,2,3,2
287725,0,1,1,27,84,51,11,8,3,1
339698,0,0,2,17,68,51,24,12,2,6
232569,1,4,10,56,97,48,21,12,3,1
740478,0,2,6,8,28,51,31,27,8,4
760870,0,1,4,9,42,57,32,5,5,4
656175,1,4,6,30,66,40,13,5,0,0
79187,1,3,13,33,74,58,47,25,7,3
875199,3,4,15,23,64,60,17,7,3,1
786815,1,1,4,17,51,36,17,3,1,1
677817,0,0,0,3,12,35,38,23,19,13
693777,0,2,3,17,49,48,17,3,1,0
887703,2,8,22,53,67,18,6,4,0,0
517707,1,2,13,46,61,52,10,5,2,0
537789,1,1,1,15,64,42,6,3,1,1
310658,0,3,16,41,50,43,21,11,5,1
362325,0,1,10,21,41,70,58,28,19,12
98376,0,4,21,44,76,73,39,10,12,4
738566,1,4,9,25,44,77,24,21,10,3
926042,5,2,6,31,43,29,15,8,2,1
808751,3,3,5,24,27,37,24,17,6,7
109964,2,7,15,31,83,66,35,22,6,4
342607,1,3,14,44,57,80,34,16,7,4
654774,7,12,25,79,66,20,6,1,0,4
684680,0,1,4,15,47,63,36,15,7,0
679822,1,6,18,49,76,35,8,6,3,0
919469,0,1,2,10,38,44,15,3,2,2
700350,1,0,2,17,51,51,14,6,2,2
569902,1,5,9,42,51,43,11,4,2,1
178136,5,13,33,57,85,30,10,4,2,0
368456,1,2,6,23,67,66,22,9,1,0
232340,0,3,13,41,74,60,37,13,6,2
814801,2,2,7,18,54,52,23,8,4,1
908854,0,1,3,2,13,37,36,18,7,6
772413,4,7,23,64,169,163,54,18,3,0
396254,0,1,2,10,42,51,17,15,2,4
222074,8,14,39,89,127,74,35,13,8,2
719923,2,7,16,25,43,55,27,15,5,1
677413,0,3,2,19,49,46,14,11,4,0
60742,15,19,45,75,47,27,17,11,7,3
93101,6,20,38,78,60,28,9,3,3,3
451957,0,1,4,28,106,130,47,20,7,0
623742,0,6,10,29,59,33,29,17,4,3
829612,0,3,4,8,29,39,24,16,6,4
680322,3,1,8,15,41,49,31,16,10,1
922717,0,0,1,6,29,38,24,12,7,1
49642,1,10,19,47,41,12,7,3,1,0
576527,2,1,9,32,81,85,37,26,10,6
634141,1,0,2,6,21,52,42,11,9,1
612817,0,7,11,42,89,43,21,10,2,1
321235,1,6,14,61,107,46,16,7,2,1
78868,1,0,10,37,47,31,18,4,1,3
925689,0,1,0,3,20,48,49,18,6,3
242687,2,2,21,53,98,47,33,20,6,1
48854,0,7,15,51,65,47,36,5,6,4
609607,1,3,5,20,57,58,32,19,2,0
518515,0,2,8,39,86,41,21,6,1,4
149803,2,5,10,34,71,90,60,41,16,13
941661,0,0,3,5,33,61,36,20,9,5
899143,1,1,5,15,28,36,23,9,6,1
696435,4,6,21,42,57,22,11,8,4,0
790749,8,11,22,47,80,55,21,7,3,1
889848,3,3,8,23,66,49,18,7,4,2
668753,0,5,3,21,73,44,14,6,1,1
600864,0,3,3,17,32,45,21,19,9,3
940928,5,8,8,31,70,51,23,13,2,2
751603,0,3,7,20,78,44,8,1,1,0
273021,3,13,15,46,110,71,27,12,4,7
10784,5,9,19,51,55,40,29,15,3,2
666171,0,2,3,7,32,60,53,30,16,4
753819,1,3,14,37,70,50,19,16,2,2
529128,1,1,12,50,65,37,14,5,1,1
511038,4,7,15,84,72,13,9,4,0,1
333658,2,7,13,40,77,50,19,11,2,4
164015,4,6,33,74,78,41,13,5,1,1
777927,0,1,5,6,37,51,35,13,6,6
791575,0,3,3,16,38,48,34,22,4,2
786275,0,3,10,51,78,58,17,11,1,1
840746,3,7,13,38,80,27,5,0,1,0
910904,3,3,12,24,49,34,16,5,2,1
566077,1,3,20,56,73,26,12,4,6,0
470264,0,2,1,11,43,54,33,23,7,5
782247,1,5,18,46,83,40,18,2,0,1
25191,2,9,20,40,98,58,31,12,4,1
184023,2,12,44,80,91,44,20,4,3,5
642442,2,8,34,40,83,41,5,1,1,0
540161,1,1,3,26,57,53,30,10,6,0
391080,4,9,9,34,78,44,19,5,2,1
383699,3,6,14,27,57,54,39,18,17,4
423983,1,1,10,27,77,51,11,7,2,0
125158,4,4,18,45,96,67,31,11,2,1
277761,1,1,6,22,53,78,36,25,13,3
365921,2,7,22,43,84,26,11,3,2,0
666167,0,1,1,6,30,55,52,33,16,15
292482,9,23,47,62,44,30,13,5,3,1
95699,3,3,20,43,62,47,43,17,13,9
458443,0,4,6,38,76,37,15,2,2,0
244813,0,1,5,16,54,56,52,15,8,4
58847,12,25,44,56,36,10,2,0,0,2
479446,3,12,29,58,58,12,3,2,0,0
122826,6,14,39,85,80,35,11,9,2,0
667798,0,1,1,23,45,41,12,7,0,3
135540,4,21,35,118,94,28,20,5,0,1
691029,1,3,5,19,52,62,27,13,8,1
773865,0,1,1,3,34,47,31,16,4,3
423941,2,3,21,50,54,43,20,5,3,1
36728,1,4,7,25,52,38,12,5,3,3
11575,5,5,15,32,34,35,25,19,14,9
7822,6,21,41,54,64,52,28,11,9,2
700130,1,3,6,11,39,56,27,12,1,2
880514,10,14,23,51,50,41,18,7,3,0
485653,1,1,2,10,28,65,42,27,13,15
759911,0,1,2,15,49,52,24,14,2,2
4822,14,13,22,32,49,50,24,18,18,7
782594,0,2,8,23,54,31,9,5,0,1
309458,7,15,43,75,32,16,1,0,0,0
653106,0,0,7,5,40,49,33,19,3,4
827197,4,6,7,32,55,57,27,11,7,3
61767,1,0,7,28,56,40,13,10,2,1
134023,1,8,20,52,124,95,29,10,4,1
578937,22,18,26,58,24,8,2,1,0,0
552792,0,1,5,19,39,64,26,16,6,4
146760,1,9,35,76,97,66,26,10,4,2
220028,2,4,23,74,167,124,58,17,8,5
38383,11,12,46,58,63,21,8,4,4,0
651155,0,0,0,2,20,50,54,24,14,9
94485,2,7,27,77,43,13,8,3,0,0
322282,4,16,21,66,63,19,9,2,0,2
39413,3,5,22,27,49,50,34,15,11,10
764618,0,2,8,20,60,76,54,28,11,6
21826,0,0,9,23,35,27,14,2,0,1
325431,0,9,22,54,63,37,9,5,3,0
199060,3,9,26,47,95,61,26,11,5,2
34412,0,1,2,19,26,35,18,2,2,3
874751,6,7,19,36,79,59,12,2,2,1
261166,2,11,36,60,65,32,14,5,3,1
185086,0,5,24,55,113,62,26,9,4,0
1035,35,33,55,40,22,10,4,2,0,1
119947,2,5,15,42,72,82,52,35,13,6
61114,2,6,16,53,74,65,32,10,5,2
826064,3,1,10,28,60,40,15,8,3,2
486980,0,1,3,11,41,42,29,12,12,6
373655,1,4,9,36,58,56,38,18,3,4
492718,0,1,4,16,41,61,39,18,2,0
120176,0,1,5,19,67,91,70,57,23,11
884778,0,5,13,45,43,11,1,2,0,1
565625,0,1,0,7,31,42,35,23,10,2
141441,0,7,16,72,88,24,3,0,0,3
738302,0,2,2,14,44,70,43,32,13,8
651546,1,11,20,74,77,47,19,12,5,0
29174,1,2,5,21,54,52,37,21,6,4
786713,0,0,2,8,32,50,33,7,1,2
122440,1,4,16,53,51,32,18,5,1,0
321255,1,1,8,20,46,53,54,28,9,5
258678,2,5,7,62,119,59,20,8,0,0
7769,6,17,34,53,65,55,39,11,3,0
399446,0,5,10,31,95,94,53,22,7,5
337934,0,3,8,18,31,66,57,31,11,4
13609,1,0,6,23,46,46,44,28,10,3
450450,1,5,15,44,86,66,40,20,9,8
50211,2,7,13,35,58,56,40,9,3,18
921062,0,1,0,7,22,38,49,30,25,12
419204,2,3,14,56,98,49,9,5,5,0
288403,9,17,39,82,58,24,7,1,0,1
445316,1,7,20,76,82,17,10,0,1,1
4714,0,12,12,34,88,51,41,17,1,3
422335,6,21,27,62,82,50,16,11,3,1
78462,0,3,10,39,55,25,18,5,0,1
138824,2,4,26,40,90,49,46,12,9,4
437068,1,2,15,69,111,32,13,2,2,1
303396,0,5,8,20,61,55,32,9,6,6
650059,0,0,5,24,59,81,52,31,18,4
957266,1,2,4,9,39,36,12,2,2,2
848776,0,1,4,16,49,86,65,17,8,3
544090,52,24,27,46,20,4,2,0,2,3
446344,1,2,11,48,65,44,18,7,5,4
314579,0,2,10,33,55,56,23,11,1,2
121892,0,1,21,47,62,22,15,9,4,0
617963,0,0,3,24,64,50,10,3,1,1
476128,0,3,5,15,56,57,30,14,3,0
125818,16,20,43,54,67,42,22,11,5,1
12214,1,2,5,21,29,27,13,4,5,0
583076,2,1,18,44,44,10,3,3,1,1
733528,6,3,15,48,63,21,1,2,1,1
2683,1,8,18,34,61,41,34,13,5,2
18748,1,1,8,20,70,73,39,20,7,3
9892,5,3,14,31,44,44,23,12,4,3
388897,1,1,8,42,95,90,15,7,3,0
19720,2,10,19,48,72,32,13,7,4,1
237397,3,10,23,58,82,40,19,7,2,0
126289,0,0,1,24,69,66,23,15,4,1
607187,0,1,6,28,79,32,10,3,1,0
894027,3,6,19,52,33,8,2,0,0,1
122790,0,6,17,42,79,66,37,19,11,4
908019,2,3,16,43,53,28,8,1,0,0
2858,5,22,22,59,64,33,16,9,4,6
469962,0,1,5,36,81,64,24,9,2,2
139969,3,8,19,31,76,74,55,19,7,3
321236,1,0,3,25,30,49,50,33,12,7
65232,6,17,40,85,75,27,13,6,0,1
90357,1,7,28,52,66,24,5,1,0,0
605231,1,7,8,41,41,9,2,1,0,1
422213,4,5,31,81,95,39,9,3,1,1
162612,0,1,7,35,65,48,26,20,7,4
774878,2,0,19,49,68,32,11,3,3,0
498876,1,4,10,46,93,72,28,14,2,1
816002,0,0,2,16,56,46,14,5,1,1
920564,0,0,2,9,31,36,25,7,6,1
508040,1,6,13,46,92,55,14,4,1,0
829524,1,1,2,13,33,38,33,17,2,4
12158,19,31,39,53,41,14,2,1,1,0
844881,9,18,29,68,78,46,16,8,2,1
85426,0,4,7,20,48,73,26,21,5,1
253721,0,1,1,27,70,62,23,16,7,2
119700,4,8,26,47,96,79,37,15,8,3
446132,1,4,10,50,71,35,16,6,0,1
742022,0,2,8,10,24,51,37,21,16,3
176002,1,8,23,72,96,44,20,5,3,0
901011,1,0,5,11,38,56,22,7,0,0
398064,0,1,4,16,48,57,30,10,2,3
